"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLHcAAM","false","","TransQueSolutions LLC","","","00051412 40555 Koppernick Road","CANTON","MI","48187","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209254","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHdAAM","false","","Creatis, Inc.","","","00051603 530 North Third St. #500","MINNEAPOLIS","MN","55401","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209256","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHeAAM","false","","Flair Communications Agency","","","00052244 Flair House","CHICAGO","IL","60610","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209259","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHfAAM","false","","McDole Edge Corporation","","","00052464 66 Painters Mill Road Suite 4","OWINGS MILLS","MD","21117","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209261","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHgAAM","false","","Meridian Medical Technologies","","","00052502 10240 Old Columbia Rd.","COLUMBIA","MD","21046-2370","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209262","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEpAAM","false","","C2D","","","00052181 9 The Woodwards","NEW BALDERTON","NEWARK","NG24 3GG","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208655","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEqAAM","false","","DCJ Holding Group, Inc.","","","00052196 2901 W PCH # 200","NEWPORT BEACH","CA","92663","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208659","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLErAAM","false","","UDIG Technologies","","","00052197 4461 Cox Road Suite 115","GLEN ALLEN","VA","23060","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208660","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEsAAM","false","","Harland Medical","","","00052203 7418 Washington Avenue South","EDEN PRAIRIE","MN","55344","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208661","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEtAAM","false","","Gold Systems, Inc.","","","00052204 3330 S. 700 East, Suite F","SALT LAKE CITY","UT","84106","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208662","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEuAAM","false","","Homes & Land of Las Vegas","","","00052209 7473 West Lake Mead Blvd, Suite 100","LAS VEGAS","NV","89128","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208663","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEvAAM","false","","Savoury Systems International, Inc.","","","00052211 PO Box 5487, 50 Tannery Rd., Unit #6","BRANCHBURG","NJ","08876","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208664","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEwAAM","false","","mobileStorm Inc.","","","00052242 4924 Balboa Blvd. #122","ENCINO","CA","91316","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208669","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLExAAM","false","","Objective Business Solutions, Inc.","","","00052245 4731 D St., Suite A","SACRAMENTO","CA","95819","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208670","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEeAAM","false","","R2K, Inc.","","","00052130 83 Maiden Lane 12th Floor","NEW YORK","NY","10038","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208621","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEfAAM","false","","Gener8","","","00052134 Swan Centre, Fishers Lane","LONDON","","W4 1RX","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208623","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEgAAM","false","","KDM Trading, Inc.","","","00052135 119 S. 52nd Ave","WAUSAU","WI","54401","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208624","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEhAAM","false","","Hookablemedia","","","00052136 BIC, Institute of Technology","SLIGO","","","IE","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208625","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEiAAM","false","","HEALTHCAREfirst","","","00052140 3000 H. G. Mosley","LONGVIEW","TX","75605","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208627","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEjAAM","false","","MPRI","","","00052146 1201 Braddock Place, Apt 712","ALEXANDRIA","VA","22314","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208630","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEkAAM","false","","Steelhead Productions","","","00052159 26273 Twelve Trees Lane Ste D","POULSBO","WA","98370","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208634","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLElAAM","false","","CreationPoint Systems, Inc.","","","00051334 200 W. Glenoaks Blvd., Suite #206","GLENDALE","CA","91202","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208645","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEmAAM","false","","M2Med Healthcare Partners, LP","","","00051764 744 West  Michigan Ave","JACKSON","MI","49201","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208647","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEnAAM","false","","Arrin Systems","","","00051818 6076 Corte del Cedro","CARLSBAD","CA","92009","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208648","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEoAAM","false","","Soliton Inc","","","00052071 www.soliton.com","TORONTO","CN","M5C-1Y2","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208650","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF5AAM","false","","The Legacy Companies","","","00050032 1400 Hancock Street","QUINCY","MA","02169","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208704","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF6AAM","false","","Universal Rentals, LLC","","","00052164 1408 S. Jones Blvd.","LAS VEGAS","NV","89146","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208708","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF7AAM","false","","Epoxy Stone","","","00052309 1934 Navarre Rd SW","CANTON","OH","44706","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208714","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF8AAM","false","","Highdeal Inc.","","","00052311 1270 Avenue of the Americas, 28th Floor","NEW YORK","NY","10020","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208715","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF9AAM","false","","VOCEL","","","00052324 11526 Meadow Grass Lane","SAN DIEGO","CA","92128","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208716","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEyAAM","false","","Boca Information Sciences Group","","","00052247 301 Yamato Road, Suite 2195","BOCA RATON","FL","33431","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208693","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEzAAM","false","","Cassity Building Maintenance","","","00052270 15103 South Step Mountain Road","HERRIMAN","UT","84065","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208694","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF0AAM","false","","CIM Pro Services - TP.COM","","","00052285 1901 B Badger Road","KAUKAUNA","WI","54130","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208695","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF1AAM","false","","Xorbix","","","00052292 6316 Manchester Dr.","GREENDALE","WI","53129","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208696","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF2AAM","false","","BankPoint Solutions, Inc.","","","00052317 3209 White Spruce Dr.","FRISCO","TX","75034","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208698","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF3AAM","false","","IBA Ventures, LLC","","","00052318 545 Middlefield Rd, Suite 250","MENLO PARK","CA","94025","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208699","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLF4AAM","false","","Glemser Technologies Corp","","","00052342 60 W Broad Street","BETHLEHEM","PA","18018","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208703","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFAAA2","false","","Famanet Group","","","00052339 Paseo de la Castellana, Nº 77, Edif. Azu","MADRID","","28046","ES","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208719","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFBAA2","false","","Chris Bender","","","00052340 641 N. Tazewell St.","ARLINGTON","VA","22203","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208720","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFCAA2","false","","ECO Systems Group, Inc","","","00052381 185 Berry St  # 1590","SAN FRANCISCO","CA","94107","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208724","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFDAA2","false","","Insolexen Corp","","","00052382 41650 Gardenbrook Rd, Suite# 175","NOVI","MI","48375","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208725","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFEAA2","false","","Triad Advertising","","","00051883 1071 Turnpike Street","CANTON","MA","02021","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208743","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFFAA2","false","","Liquid Ventures","","","00049356 415 W. Parker Blvd. #10","BATON ROUGE","LA","70808","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208764","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLFGAA2","false","","Epic Group Inc.","","","00052264 7987 Pecue Lane Suite C","BATON ROUGE","LA","70809","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208767","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
